ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
29250,0.6982501,0.0022795484,0.063854806,0.9461633,0.003640239,0.0035585198
29251,0.24590239,0.0057884897,0.98452616,0.010295927,6.519246e-05,0.001493773
29252,0.15678002,0.9583028,0.0044020726,0.00915875,0.009831745,0.0013381547
29253,0.95416725,0.003854545,0.013931354,0.3936079,0.0053726216,0.0032627736
29254,0.0073531945,0.965752,0.1539808,0.0022453151,0.0012545383,0.005221371
29255,0.010873934,0.9949452,0.006872862,0.0030774712,0.0022473873,0.001455153
29256,0.0042528417,0.94673705,0.3535865,0.009174206,0.000757464,0.0036901121
29257,0.04920801,0.9826964,0.0057602683,0.004386258,0.003903683,0.0014921359
29258,0.9763914,0.0071327896,0.019717773,0.12055167,0.004123316,0.0035600625
29259,0.008569954,0.99410206,0.008489673,0.003109953,0.0030675803,0.0016135904
29260,0.6355165,0.07097533,0.0022455438,0.80931085,0.12781061,0.04826214
29261,0.6950987,0.0019390436,0.068740584,0.95274866,0.007070026,0.006051146
29262,0.6010075,0.065663405,0.017289089,0.24631055,0.12603433,0.032464553
29263,0.03924754,0.010099463,0.99650025,0.009447805,4.0726256e-05,0.0022527687
29264,0.32616022,0.03842431,0.009173276,0.9391088,0.15341988,0.046759296
29265,0.35631266,0.00071148487,0.65601134,0.8858816,0.0037104755,0.010646347
29266,0.8603206,0.004175557,0.011796806,0.7467272,0.008108569,0.004195419
29267,0.09300098,0.0042730784,0.9909711,0.019678239,6.960057e-05,0.0027603407
29268,0.058468893,0.0062903943,0.9961511,0.010911819,4.2343694e-05,0.0021846574
29269,0.014047511,0.9750598,0.010805332,0.0071536526,0.010332408,0.0065324777
29270,0.005928267,0.08833292,0.9889754,0.016351322,6.504727e-05,0.0038997834
29271,0.010551346,0.9949773,0.0053774756,0.003091364,0.002543446,0.0012881856
29272,0.9782737,0.059312355,0.015927155,0.022167236,0.001910907,0.0031125084
29273,0.07262554,0.049692232,0.03856782,0.85924,0.35829857,0.034131248
29274,0.13488932,0.01193811,0.81242293,0.26393273,0.0075327116,0.05142182
29275,0.16436066,0.0027485485,0.56689215,0.9331032,0.010933785,0.029234467
29276,0.079184644,0.010197973,0.9925827,0.007165556,6.927361e-05,0.002865218
29277,0.98646206,0.020643825,0.039377913,0.019417355,0.002240222,0.0028655585
29278,0.82033783,0.013528502,0.013981869,0.6048368,0.006973242,0.00629119
29279,0.16555934,0.09353217,0.84370637,0.01221572,0.0029020442,0.031385083
29280,0.97829586,0.0031992765,0.1652198,0.102325976,0.00068824197,0.0013183635
29281,0.8379085,0.0082519455,0.06514548,0.64943266,0.0151252085,0.0072950353
29282,0.9121912,0.0036289939,0.006636185,0.6873228,0.009927908,0.0036478096
29283,0.21461818,0.04133778,0.04224893,0.609095,0.4139082,0.04235537
29284,0.97190464,0.033032782,0.0018442554,0.11943829,0.07134444,0.006684063
29285,0.8187487,0.0023986925,0.026360352,0.90668607,0.00524411,0.003240023
29286,0.015653837,0.038485244,0.98849887,0.008631997,7.555545e-05,0.002574267
29287,0.008874336,0.99428225,0.006979681,0.0028856022,0.002470661,0.0013528237
29288,0.13030979,0.17999455,0.78674126,0.00990487,0.0004808701,0.014555564
29289,0.97772217,0.034758564,0.015457739,0.03118001,0.016574575,0.004378618
29290,0.52686524,0.00991713,0.9414967,0.011742011,0.00017354944,0.003448404
29291,0.009829568,0.9935634,0.007960526,0.003002604,0.0035675853,0.0020688144
29292,0.07496039,0.0076894774,0.99397874,0.00899869,3.9563965e-05,0.00232525
29293,0.007961855,0.9874455,0.008307855,0.0045631174,0.023338782,0.00610025
29294,0.010056872,0.9281335,0.3464191,0.0020871975,0.00069782726,0.0075915763
29295,0.012912715,0.99389654,0.005090297,0.0030310466,0.0021687865,0.0010624394
29296,0.24375917,0.34539503,0.0024067103,0.49420127,0.43353745,0.041881036
29297,0.012706595,0.23842539,0.9855883,0.005131508,5.561623e-05,0.002799195
29298,0.8004781,0.0029189442,0.027049443,0.9275513,0.007671873,0.004539013
29299,0.05981176,0.0980417,0.025098765,0.7557344,0.53862405,0.10856248
29300,0.15823622,0.69450593,0.016058084,0.04804967,0.158082,0.028800718
29301,0.0034626534,0.96934634,0.26697096,0.002161207,0.00080916245,0.0023336678
29302,0.024033323,0.9896891,0.0054304777,0.004069697,0.0032358232,0.0019113407
29303,0.5652958,0.004589646,0.038916755,0.9438874,0.010092116,0.010794542
29304,0.7257812,0.002907201,0.03767226,0.94934124,0.009434479,0.007486088
29305,0.88463444,0.35917896,0.020429017,0.012257431,0.025199058,0.014592592
29306,0.0354826,0.01833993,0.91096383,0.4406518,0.014124319,0.07090754
29307,0.003117654,0.621658,0.94785523,0.008541503,0.00016158787,0.0032061676
29308,0.052837104,0.14786135,0.09744045,0.83025616,0.073958956,0.16686998
29309,0.2589604,0.19608939,0.7015968,0.015353558,0.0011384051,0.0072392104
29310,0.015637856,0.99304223,0.008910567,0.0024969296,0.0017313599,0.0013591464
29311,0.012230815,0.99449795,0.0054492103,0.0029618316,0.0023126956,0.0012335429
29312,0.9559368,0.03661801,0.011078673,0.0880045,0.01986557,0.0056043095
29313,0.98414826,0.040533908,0.033626914,0.016075224,0.0023558144,0.00485544
29314,0.93221813,0.0018267226,0.13104902,0.55914783,0.00090388895,0.0013059947
29315,0.011486423,0.6344283,0.018719193,0.15745653,0.25774312,0.12980506
29316,0.93375766,0.07034202,0.15534866,0.0075272126,0.004793979,0.019843629
29317,0.0143544385,0.015829917,0.99433905,0.013500421,5.6658177e-05,0.001716787
29318,0.44862753,0.0011357572,0.6379843,0.8460392,0.0015554731,0.0064994614
29319,0.031607416,0.0059341257,0.7363339,0.9384844,0.028532075,0.06415952
29320,0.92778265,0.005030349,0.046025567,0.53685457,0.0026288505,0.0030677218
29321,0.008927557,0.99397993,0.00670803,0.0028303408,0.0023755513,0.0012729482
29322,0.010638258,0.9952212,0.0066944268,0.003314517,0.0024683515,0.0015350584
29323,0.6478585,0.0033929502,0.04453988,0.9544246,0.0112858815,0.009713021
29324,0.5244718,0.007940939,0.031472605,0.9627533,0.0147943925,0.013376874
29325,0.8556249,0.002755589,0.026462248,0.8566852,0.00555439,0.0032882483
29326,0.8476859,0.2068898,0.0028738766,0.17090054,0.10635873,0.020926809
29327,0.113527924,0.0038947838,0.5955747,0.88495034,0.03113747,0.0691776
29328,0.010878858,0.99407476,0.005529207,0.003313049,0.003827099,0.0017907788
29329,0.90813446,0.011458001,0.012411862,0.43268037,0.018362692,0.0065738084
29330,0.98483396,0.046243273,0.029708436,0.011131095,0.0026395004,0.003977308
29331,0.02500649,0.082821295,0.9803919,0.005445454,0.00014108447,0.0040117884
29332,0.3821713,0.01090168,0.9572343,0.009503668,0.00010437504,0.002799609
29333,0.949694,0.039248105,0.0047652414,0.23650774,0.036870763,0.012523237
29334,0.45884916,0.0006904421,0.8961631,0.8130901,0.0029843694,0.011647636
29335,0.95662683,0.0028483733,0.053754497,0.44332752,0.0019798826,0.0015613813
29336,0.01440673,0.99294233,0.0047143046,0.0035659007,0.0029512965,0.0013389853
29337,0.93258315,0.021792594,0.0113223065,0.26649734,0.013672954,0.008734623
29338,0.8926977,0.08361663,0.4071848,0.00686859,0.00027611447,0.0032601198
29339,0.7443673,0.0014864433,0.21060124,0.9138049,0.0040571406,0.005676926
29340,0.37002197,0.0035911822,0.9750582,0.020303965,0.00010148379,0.0031665661
29341,0.009469285,0.99385566,0.007903025,0.0032198264,0.002062294,0.0015982761
29342,0.005856403,0.9909576,0.014808167,0.0029114636,0.0023252377,0.0016820799
29343,0.74276215,0.0023861069,0.14949475,0.84958285,0.0054651466,0.0070842425
29344,0.005438571,0.94322336,0.32094672,0.0033122983,0.0008621834,0.004422657
29345,0.010713854,0.99437004,0.0069097024,0.0026219185,0.001972073,0.0012946627
29346,0.010660896,0.9928296,0.005424987,0.0023727946,0.0025697995,0.0011100618
29347,0.7533255,0.0024101348,0.040801078,0.94057685,0.0044191126,0.0033712538
29348,0.7125926,0.002670639,0.04890315,0.9493756,0.008527628,0.005696365
29349,0.32398215,0.8439273,0.0015084852,0.06994791,0.064487144,0.0049954015
29350,0.66457623,0.004835356,0.044174995,0.9426294,0.0025804024,0.004656522
29351,0.017591497,0.025441905,0.992642,0.013354004,7.53772e-05,0.0035515034
29352,0.019291537,0.97175723,0.010106798,0.008417251,0.01618552,0.009172131
29353,0.022205535,0.021861784,0.9912469,0.009413266,4.820045e-05,0.0022450748
29354,0.06921511,0.16964355,0.008024525,0.37535965,0.85934806,0.04734464
29355,0.1749104,0.021954013,0.9538956,0.006761868,0.0001759399,0.004018291
29356,0.96513414,0.005306849,0.3586362,0.026323983,0.00030634762,0.0017402975
29357,0.010553177,0.9948501,0.00592037,0.0038806938,0.0032241591,0.0016630604
29358,0.58646107,0.008751901,0.025054572,0.90213144,0.0141978385,0.011511133
29359,0.011532964,0.99487865,0.005920701,0.0030558174,0.0022376485,0.001217684
29360,0.105590746,0.002666758,0.99343854,0.020192616,7.368523e-05,0.0019502073
29361,0.010201261,0.9941022,0.0049611037,0.0026072953,0.002325926,0.0010756586
29362,0.6433105,0.017950393,0.014475349,0.9139272,0.012953353,0.014965337
29363,0.7176316,0.0023773036,0.06346757,0.9566423,0.007820398,0.005988181
29364,0.043951537,0.7740523,0.04402487,0.025666896,0.023523279,0.003504376
29365,0.27434942,0.106596835,0.110629335,0.46988285,0.03126306,0.06168576
29366,0.0297916,0.008515646,0.99513453,0.010927892,4.388674e-05,0.0022580386
29367,0.017283564,0.08220335,0.9857107,0.004615098,9.70967e-05,0.0022851382
29368,0.06950718,0.0868487,0.03666651,0.8463894,0.0794796,0.061652336
29369,0.9790187,0.03940776,0.09159178,0.008019152,0.002144216,0.00640658
29370,0.052979656,0.66844386,0.004490624,0.09581805,0.5671217,0.04331633
29371,0.7635519,0.006854533,0.008655541,0.89590216,0.02212093,0.009535356
29372,0.055915207,0.030090008,0.97991174,0.0054505854,0.00012493826,0.0029521033
29373,0.2943202,0.41071922,0.0073391115,0.3301268,0.08642238,0.017125797
29374,0.009883088,0.99452883,0.006142617,0.002806505,0.0024726808,0.001249325
29375,0.952377,0.039363135,0.16681765,0.007224298,0.00088289904,0.0043979553
29376,0.009018152,0.9928543,0.006060833,0.007014664,0.0039011564,0.0027100719
29377,0.0334963,0.012916053,0.9935387,0.008201571,5.3969074e-05,0.002205179
29378,0.97828007,0.026234023,0.10268134,0.01415447,0.0013166505,0.0041276203
29379,0.033233862,0.87578374,0.0068387133,0.053125434,0.18424162,0.010426148
29380,0.7342771,0.0677344,0.0024097222,0.5847501,0.071046084,0.019971207
29381,0.0120667545,0.11344068,0.9874165,0.010608317,9.691576e-05,0.0030505152
29382,0.0022631804,0.90448713,0.6279934,0.0033970657,0.0004632644,0.005059314
29383,0.037084445,0.01920828,0.9932615,0.010109424,5.863492e-05,0.003154041
29384,0.9903155,0.012925625,0.04157757,0.02689964,0.0025171188,0.0032018702
29385,0.4179332,0.20321354,0.0048689144,0.5486331,0.08086652,0.032909464
29386,0.4953984,0.003109165,0.94873726,0.05804344,0.00011595195,0.0019541997
29387,0.012544141,0.99324787,0.007867917,0.0027227507,0.0017663479,0.0013468881
29388,0.24059024,0.020110123,0.03862357,0.94982326,0.09279813,0.038440805
29389,0.015193458,0.012543049,0.9871978,0.031051503,0.00013629341,0.0029532854
29390,0.05443697,0.0066247215,0.9955782,0.011753886,4.9412134e-05,0.0030075612
29391,0.07559267,0.014899637,0.9386788,0.20931196,0.0015522091,0.025493523
29392,0.010655612,0.9934187,0.010577862,0.002437993,0.0021562378,0.0018465724
29393,0.035647433,0.006184362,0.9959489,0.0133405905,4.77418e-05,0.0020119452
29394,0.54283184,0.011631727,0.94430363,0.015364952,0.00014092836,0.0019722437
29395,0.015153129,0.9938613,0.0041833404,0.0032849405,0.0035707448,0.0014051875
29396,0.009672856,0.99384993,0.0063716024,0.00276693,0.002265543,0.0012652423
29397,0.0133070545,0.9868117,0.031217821,0.0017432219,0.00095775595,0.0017604001
29398,0.010750172,0.9921681,0.0065784687,0.002858992,0.0026647018,0.0016226171
29399,0.27432203,0.017101957,0.026628181,0.9374561,0.15286551,0.023880702
29400,0.7497062,0.002917507,0.045921125,0.9372179,0.0067938142,0.0060129645
29401,0.49294508,0.81497955,0.013473217,0.0031074644,0.005132513,0.005095325
29402,0.57303613,0.008571831,0.80684566,0.09324112,0.0026092364,0.016856447
29403,0.9787779,0.01139957,0.009935719,0.10529749,0.006021056,0.004097366
29404,0.6142053,0.03614505,0.654243,0.023071047,0.00047732462,0.005375644
29405,0.2680913,0.009162269,0.96124065,0.018111432,7.269958e-05,0.0020143336
29406,0.98266774,0.04801825,0.05516626,0.008254284,0.002057354,0.0036664843
29407,0.010147323,0.9934776,0.005889251,0.0029732143,0.0032709965,0.0019344322
29408,0.511849,0.0035497167,0.19081318,0.8760875,0.011008233,0.012374947
29409,0.041741565,0.0069347857,0.9959039,0.009849396,3.0565418e-05,0.0022246544
29410,0.57875013,0.035100948,0.14906213,0.2223754,0.0084837545,0.028060308
29411,0.024828099,0.007338497,0.9956761,0.016162863,5.3378004e-05,0.0024911703
29412,0.273323,0.011458254,0.08078127,0.9516882,0.044932116,0.02792613
29413,0.15785396,0.1316563,0.117368564,0.14916967,0.08417754,0.14847165
29414,0.035947915,0.003384465,0.7109722,0.9531517,0.01954229,0.07294982
29415,0.9489662,0.003104823,0.013824602,0.58680123,0.005384391,0.0034850931
29416,0.9435873,0.050106935,0.0045511513,0.1311015,0.026752014,0.006416477
29417,0.036978167,0.0019300358,0.87041706,0.9518591,0.022054806,0.07087581
29418,0.05181821,0.9818056,0.004941874,0.006886079,0.004889114,0.0019172708
29419,0.34086603,0.0061353873,0.9559817,0.032900024,0.00011007476,0.0016854977
29420,0.03145919,0.0064531723,0.99575126,0.04189816,0.00017260201,0.006105289
29421,0.9825012,0.019530207,0.015701314,0.059977166,0.0065071913,0.0061865663
29422,0.54167783,0.003692823,0.05290057,0.970317,0.009008654,0.0077781077
29423,0.009866045,0.9941492,0.0062328097,0.0029254574,0.0027350814,0.0013669983
29424,0.02867577,0.009609135,0.995284,0.011385752,5.058284e-05,0.002054643
29425,0.00715437,0.9923246,0.009260407,0.0027509688,0.0031011354,0.0020368379
29426,0.87267894,0.0032233193,0.0912276,0.6298741,0.005023821,0.0046391147
29427,0.01342137,0.99219346,0.0068267095,0.0034504246,0.004199415,0.0022134813
29428,0.5783184,0.60020393,0.0032377432,0.16008312,0.1313018,0.022542862
29429,0.009639805,0.99126583,0.0106334565,0.002318395,0.0038387168,0.0021190534
29430,0.96641916,0.011525879,0.008630866,0.14400986,0.00951176,0.0033961763
29431,0.7022794,0.24763817,0.0068830373,0.19120796,0.020331759,0.004293752
29432,0.04199218,0.09214784,0.11411685,0.6952042,0.24478507,0.09212746
29433,0.011404912,0.32739377,0.96973926,0.0052556642,9.347907e-05,0.0024913114
29434,0.87713987,0.31142715,0.0074098636,0.047329374,0.008957185,0.008314315
29435,0.82821697,0.020775417,0.0058605974,0.68482405,0.078402154,0.008785941
29436,0.050481237,0.003983827,0.99599373,0.013294001,4.1596857e-05,0.0022139878
29437,0.15894552,0.008443706,0.418021,0.7961357,0.00535435,0.025732893
29438,0.9902174,0.02494116,0.028513094,0.015367216,0.0039771344,0.0026886133
29439,0.062141135,0.0015541976,0.73301226,0.96495724,0.020250108,0.047311652
29440,0.024738217,0.040179405,0.9938591,0.0078005507,6.215413e-05,0.0029535787
29441,0.84691745,0.003950513,0.016519358,0.8742551,0.00921028,0.0045780493
29442,0.9668796,0.11206977,0.03609102,0.013033333,0.0034760348,0.0057130973
29443,0.9901966,0.016713189,0.053338226,0.011885843,0.0014589569,0.0027550298
29444,0.052120794,0.033264536,0.9911703,0.0065615196,5.5611566e-05,0.0029253017
29445,0.78205204,0.0031875765,0.02962459,0.9269386,0.006638773,0.0044079344
29446,0.07032219,0.01121719,0.99194896,0.00762869,8.290124e-05,0.0036078363
29447,0.7166324,0.022680914,0.011046748,0.781128,0.040015083,0.020448163
29448,0.7961384,0.005606066,0.09105074,0.5456203,0.004679137,0.009064592
29449,0.03577678,0.007128347,0.9946892,0.011689615,4.3345735e-05,0.0015893393
29450,0.026372636,0.009721882,0.99534094,0.014506837,4.5716053e-05,0.002463729
29451,0.010321814,0.99495846,0.0055134846,0.0029399851,0.0024169164,0.0012976143
29452,0.8842477,0.0024904418,0.08513166,0.65031445,0.0020715382,0.0027642641
29453,0.93481153,0.0013930432,0.42599204,0.245961,0.00058292755,0.0019555795
29454,0.7834174,0.004595259,0.023741478,0.8377139,0.009895775,0.0035333587
29455,0.010792689,0.99479264,0.0057114908,0.0029215254,0.0022523582,0.0011880735
29456,0.9506036,0.05395858,0.093775645,0.029600345,0.005031134,0.013303311
29457,0.47072387,0.0019163387,0.408262,0.8906411,0.0059129884,0.012642472
29458,0.010696826,0.99418396,0.00543283,0.0027462363,0.002249347,0.0012050953
29459,0.19769137,0.92921466,0.003912924,0.013821572,0.010120891,0.0023145746
29460,0.04974147,0.23522334,0.03345651,0.41985923,0.46729392,0.10384054
29461,0.037154768,0.0072197816,0.9961255,0.012238416,3.426666e-05,0.0024892206
29462,0.8990593,0.06441453,0.046218786,0.059336264,0.04665128,0.049319454
29463,0.1192754,0.009600934,0.24026634,0.870242,0.107184365,0.032936115
29464,0.57760286,0.0041384012,0.063177064,0.95725405,0.01209132,0.0098263575
29465,0.98308533,0.007801968,0.007664642,0.11900958,0.0035868643,0.0022550207
29466,0.0667734,0.044763755,0.9760715,0.0035943417,8.4971965e-05,0.002648972
29467,0.115465,0.0038014592,0.9909923,0.028898574,9.677096e-05,0.0029141991
29468,0.010944919,0.99419457,0.005036149,0.0025603008,0.0025163982,0.0011703137
29469,0.9593432,0.09601922,0.010105968,0.0348234,0.005573624,0.0034457373
29470,0.022056675,0.034413975,0.99322504,0.006425225,5.8249254e-05,0.0013750886
29471,0.8629132,0.008246125,0.0141508235,0.74083775,0.01418433,0.007871492
29472,0.97452444,0.06657778,0.015509699,0.018390156,0.015961938,0.0052144905
29473,0.026432622,0.0051714093,0.9953602,0.021956062,6.477577e-05,0.002629786
29474,0.6062333,0.08242104,0.003656932,0.65962106,0.40367287,0.02946671
29475,0.7388925,0.0032956428,0.029929822,0.92689425,0.006819635,0.004192476
29476,0.0046632127,0.9790916,0.06973751,0.0034362124,0.0018769081,0.002181595
29477,0.046196744,0.003969576,0.99508435,0.015507163,4.7381902e-05,0.002217721
29478,0.0057222433,0.5055007,0.9098747,0.0021829563,0.00032674434,0.00306214
29479,0.95936805,0.0031017044,0.038033478,0.29528397,0.0019411988,0.001230234
29480,0.014782553,0.18246822,0.931652,0.013773325,0.00022256424,0.007922515
29481,0.07344921,0.0018970167,0.7167199,0.95469403,0.012164925,0.03134147
29482,0.007098996,0.5707622,0.94963646,0.0041695097,0.00010353048,0.0014062311
29483,0.10758982,0.93203473,0.012741115,0.004469742,0.006018034,0.0023469776
29484,0.8768588,0.028145956,0.1708748,0.13102545,0.001787391,0.008848902
29485,0.9797538,0.0068463706,0.22652097,0.034889698,0.0008622782,0.0023114262
29486,0.66278976,0.7033899,0.004501152,0.016495515,0.022257814,0.0027235046
29487,0.009565677,0.9931647,0.0065413774,0.0026291271,0.0023748893,0.0013314253
29488,0.028700424,0.0185704,0.99609464,0.013570904,7.3686635e-05,0.0036422126
29489,0.09603877,0.60945946,0.0051447307,0.0822529,0.66708,0.039532013
29490,0.024551785,0.016442068,0.99601316,0.012819235,4.01509e-05,0.0027170028
29491,0.9688155,0.09176195,0.0076280907,0.039179586,0.027332485,0.008593265
29492,0.006830369,0.957983,0.24126981,0.003010803,0.0008834549,0.0021930053
29493,0.96967703,0.014113373,0.26063728,0.037163112,0.0007266049,0.002708303
29494,0.8962097,0.03744851,0.42772266,0.01348616,0.00096820045,0.009405691
29495,0.96144503,0.0038650357,0.019178223,0.35957348,0.0036155735,0.0025219894
29496,0.017521858,0.28357783,0.028257847,0.66109663,0.47427487,0.054387674
